RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
3.3300250532137526e-06,7.746882758694409e-10,2.76674384239086e-11,2.915740635317061e-06,26.098440352092666,-6.910525337944589e+34,-690.5252284637511,-651.8912976686702
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
9.185032602420034e-07,3.132797134705567e-11,1.1188561195377025e-12,9.045865810591228e-07,11.579657534963228,-1.7912263612523257e+34,-725.4805325734358,-685.5143972681797
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
4.003152772991164e-06,6.462507441740552e-10,2.3080383720501973e-11,3.4290953792813634e-06,36.77668668410383,-1.6419559774704678e+35,-652.1603673990778,-610.8620275836465
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
1.759507362556187e-06,1.8751862760126834e-10,6.697093842902441e-12,1.6076251997957291e-06,25.05203354579875,-1.4152993925995048e+35,-700.122013129944,-657.4914688043376
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
2.1419593377974317e-06,1.9603229819408114e-10,7.0011535069314685e-12,1.9759522410550687e-06,26.169473490217058,-9.06240765290565e+34,-681.36668817069,-637.4039393349083
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
7.516177358652642e-07,1.902937639433585e-11,6.796205855119946e-13,7.379124517531244e-07,7.142064296326876,-4.9984786790644823e+33,-769.8071723905803,-748.4919002277773
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
8.710322015315408e-07,2.938728409024876e-11,1.0495458603660276e-12,8.349749606167201e-07,10.135023824706042,-1.3397383602996846e+34,-765.3482859983333,-742.700809325355
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
7.620541005489589e-07,1.979151670132929e-11,7.068398821903317e-13,7.422337437635807e-07,7.926378218162116,-6.264064390099858e+33,-767.4717793994266,-743.492098216273
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
6.606108667582092e-07,1.463795371066859e-11,5.227840610953068e-13,6.522336370727145e-07,6.140214218140011,-3.59430618216788e+33,-772.7113964923078,-747.3995107989789
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
6.925941912298752e-07,1.644495777327421e-11,5.873199204740789e-13,6.840195964908444e-07,7.111806818554986,-5.530317571711273e+33,-769.9614499764069,-743.3173597729028
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
9.420445898316755e-07,4.03730949584732e-11,1.4418962485168999e-12,9.113847072803901e-07,7.386415130528421,-3.9632455010981867e+33,-760.698605195266,-732.7223104815868
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
6.335691155775317e-07,1.3631988511653949e-11,4.868567325590697e-13,6.284291015119685e-07,6.231054692082894,-3.919754583916459e+33,-772.0319933696129,-742.7234941457584
1.0729763381752182e-06,3.8992709303749153e-11,1.3925967608481836e-12,1.0228961566736004e-06,11.020766586559251,-1.1748120562323934e+34,-748.8368090499564,-730.1859459075037
6.455559062513896e-05,5.317541287373837e-07,1.8991218883477987e-08,3.875308114062156e-05,194.9516503979883,-6.963997069964528e+36,-668.3316760663458,-637.6909723323163
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
1.3627746043123892e-06,7.645159229551082e-11,2.7304140105539576e-12,1.2677441512102085e-06,10.210621609626775,-7.394133140076423e+33,-734.4095409069504,-713.0942687441473
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
1.196836214756358e-06,8.078961547747872e-11,2.885343409909954e-12,9.61724136675198e-07,7.085299929730928,-5.158838599963619e+33,-745.9129480055111,-712.6078352511311
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
2.21438484542283e-06,2.8658944383657584e-10,1.023533727987771e-11,1.7105599017583508e-06,9.56502864533557,-6.740458832714123e+33,-716.5255147586086,-681.8881974940532
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
7.175955702944053e-07,1.7646932880900027e-11,6.302476028892863e-13,7.147387885840474e-07,8.018744172443862,-7.65341910756762e+33,-747.406613647239,-711.4370918725087
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
1.1206301015349832e-06,5.2204709107537766e-11,1.864453896697777e-12,1.094820850674216e-06,10.31119815759149,-9.899821510842196e+33,-726.1961543009171,-688.8944280160114
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
1.748450351790082e-06,1.8374376981815284e-10,6.5622774935054584e-12,1.375938703030361e-06,10.048916240956219,-1.1819523270950085e+34,-711.313303128792,-672.6793723337112
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
3.637960543098482e-06,9.998698546373155e-10,3.570963766561841e-11,2.747174490170446e-06,19.241793670534314,-4.167768235530086e+34,-682.6186527001009,-642.6525173948448
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
2.4548441733389824e-06,2.433619317838597e-10,8.691497563709273e-12,2.1166156516078295e-06,19.304279790181404,-3.8950585732601796e+34,-676.7123415743305,-635.4140017588992
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
1.210863686416401e-06,5.211098708915062e-11,1.8611066817553793e-12,1.1682944228697266e-06,13.032029721353307,-2.1815604973141017e+34,-706.7921282446707,-664.1615839190642
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
1.1202201971144492e-06,4.612584271639703e-11,1.6473515255856084e-12,1.1194601445153258e-06,13.88021955816387,-2.627713060201679e+34,-707.7795256867848,-663.8167768510032
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
1.2098373714953436e-06,5.455520598839054e-11,1.948400213871091e-12,1.2091804426233851e-06,15.097318043350967,-3.129922388437995e+34,-702.0274976453805,-656.7325442994236
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
1.117718512930539e-06,6.134114735316019e-11,2.190755262612864e-12,1.065425721032953e-06,8.538438809093842,-5.290993674998527e+33,-757.5735940714642,-734.9261173984858
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
8.639928934222533e-07,2.8181842386755317e-11,1.0064943709555472e-12,8.406848633934683e-07,9.969873950475403,-1.3603317859699622e+34,-762.9357117349056,-738.956030551752
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
9.181424209279077e-07,3.108529030291222e-11,1.1101889393897223e-12,8.912796201100527e-07,7.81142362781083,-4.7527195851686274e+33,-758.529276643732,-733.217390950403
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
7.3299045135556e-07,1.9718232722680977e-11,7.042225972386062e-13,7.170601034613759e-07,6.460035070985102,-3.5513954401058006e+33,-767.8158978261139,-741.1718076226099
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
6.378678368343645e-07,1.3686761709895255e-11,4.888129182105448e-13,6.30752693962746e-07,5.96110959121182,-3.414840498819124e+33,-771.6224865997193,-743.6461918860401
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
6.294481379534819e-07,1.3390433520375134e-11,4.782297685848262e-13,6.234867173424911e-07,6.004473575223001,-3.53510076617712e+33,-771.5456952889871,-742.2371960651326
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
6.278102286556077e-07,1.3411465409311895e-11,4.789809074754249e-13,6.227512477281059e-07,6.165222195471267,-3.8441789370416024e+33,-770.959308750955,-740.3186050169253
7.327077311242833e-05,7.326293117657609e-07,2.616533256306289e-08,3.649570288517607e-05,37.511875034752386,-1.5689688301719254e+35,-675.2260984120564,-655.2430307594284
6.345832356316116e-07,1.3782654246761561e-11,4.922376516700557e-13,6.292420197275026e-07,6.444360625256861,-4.3683685971011325e+33,-768.346051328158,-736.3731430839532
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
1.0474763101080416e-06,4.130530307804326e-11,1.475189395644402e-12,9.957917906778895e-07,10.479796895676758,-1.0546677654185885e+34,-748.341617701429,-725.6941410284505
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
1.1363810707743986e-06,4.2993170242106575e-11,1.5354703657895203e-12,1.0949976655989603e-06,9.678753219173712,-7.267071234898313e+33,-720.2044947922143,-685.567177527659
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
9.139310868993343e-07,3.279861128263472e-11,1.1713789743798117e-12,8.96163156134449e-07,8.377350567408529,-6.398696094592081e+33,-742.1788513340946,-706.209329559364
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
7.144032404943832e-07,1.7519630851565384e-11,6.257011018416208e-13,7.115986548589014e-07,7.989692560359531,-7.62140134827882e+33,-745.7101290593785,-708.4084027744727
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
9.478517773209883e-07,3.4682169508721694e-11,1.2386489110257749e-12,9.153025301179971e-07,11.116753105047362,-1.2823788359320619e+34,-731.184977634047,-692.5510468389659
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
8.186464091490761e-07,2.3331254817824872e-11,8.332591006366027e-13,8.169792352087546e-07,9.610374197324989,-1.1779557514106606e+34,-731.351530360357,-691.3853950551008
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
8.833263764899421e-07,2.7499404735243934e-11,9.821215976872832e-13,8.819936235042363e-07,10.564095469903863,-1.4592062702046018e+34,-724.6158791381616,-683.3175393227305
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
2.419661312732545e-06,2.531375507991163e-10,9.040626814254153e-12,1.9892555625329045e-06,15.698745060575868,-2.4076791236469153e+34,-673.6808606109502,-631.0503162853436
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
2.043552650948948e-06,2.218513178009754e-10,7.923261350034836e-12,1.6572744579775105e-06,13.181825411491246,-2.188750217625304e+34,-688.5167410282224,-644.5539921924408
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
7.960531345893494e-06,6.329321069205141e-09,2.2604718104304075e-10,5.910861732470939e-06,70.70715699658834,-1.3434543335865073e+36,-658.0205259727502,-612.7255726267933
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
1.8851052265275182e-06,1.481941919227292e-10,5.292649711526043e-12,1.8481368917963073e-06,23.99322705186211,-8.665890634425058e+34,-681.2216345342606,-634.5944766781283
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
7.257827332057388e-07,1.772745390958493e-11,6.331233539137476e-13,7.128085039042894e-07,6.789109054310958,-4.5050607473051085e+33,-768.0222067791304,-744.0425255959769
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
6.916384762145029e-07,1.60597389570136e-11,5.735621056076286e-13,6.804380855736943e-07,6.38563929256658,-3.929218001062871e+33,-769.1459710445552,-743.8340853512261
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
6.650954182549176e-07,1.4838534144193676e-11,5.299476480069171e-13,6.554161825634817e-07,6.10476929942562,-3.5555925145337714e+33,-769.8422371971409,-743.1981469936367
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
7.295767297252874e-07,1.968659035043964e-11,7.030925125157013e-13,7.130740055878806e-07,6.38521188100761,-3.439015039570974e+33,-766.34479137627,-738.3684966625908
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
9.105010196120825e-07,2.4042008699675966e-11,8.586431678455701e-13,8.312669065165054e-07,6.673038732839626,-3.7150341562560743e+33,-735.7930085357083,-706.4845093118538
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
6.985792291390592e-07,1.4223663044096957e-11,5.079879658606057e-13,6.744951881517858e-07,6.04069876999737,-3.451827971806252e+33,-749.121695239769,-718.4809915057392
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
8.033509465747862e-07,2.4412347415169262e-11,8.718695505417595e-13,7.855453377196722e-07,7.963589088178961,-6.058432815877251e+33,-760.1193246360224,-728.1464163918175
3.5396534885484204e-06,1.0108602700979393e-09,3.610215250349783e-11,2.506067887529142e-06,11.455538936982437,-1.0561320884638566e+34,-712.286424600575,-690.9711524377717
6.295196184895707e-07,1.3596441217947074e-11,4.855871863552527e-13,6.241434546450094e-07,6.390926136549571,-4.3068740004205725e+33,-767.293327283098,-733.9882145287181
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
8.01241662606302e-07,2.087286556687202e-11,7.454594845311434e-13,7.778179575564684e-07,8.039681376679045,-6.267720381144407e+33,-756.4307020368581,-732.4510208537043
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
1.0829587622494308e-06,4.49742987807673e-11,1.606224956455975e-12,1.0306616685169813e-06,13.785564484664619,-2.4366555242744265e+34,-725.1901026022404,-689.2205808275097
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
6.028065924655494e-07,1.3092456932899188e-11,4.675877476035424e-13,5.873604494583665e-07,7.247360549014995,-6.142974336970229e+33,-758.1957948616347,-720.894068576729
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
9.659246510388285e-07,3.5734463468284445e-11,1.276230838153016e-12,9.441855937637404e-07,10.563721336074703,-1.132783451763026e+34,-731.8446320428304,-693.2107012477494
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
1.1388791671235064e-06,5.494333141924883e-11,1.9622618364017437e-12,1.1108206224456754e-06,10.366778244751005,-9.903204891540816e+33,-721.895939125388,-681.929803820132
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
8.173025245901484e-07,2.328281002422296e-11,8.315289294365342e-13,8.157205084647785e-07,9.600116637801731,-1.1780608014071897e+34,-729.45987461277,-688.1615347973387
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
1.215671330263602e-06,4.941049423202212e-11,1.7646605082865047e-12,1.1930546091472078e-06,12.630307082721352,-1.6103973358559006e+34,-705.8368173858945,-663.206273060288
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
1.3772245435896911e-06,8.515560789103944e-11,3.041271710394266e-12,1.360745513818969e-06,18.70748417955831,-5.650939342832804e+34,-701.8036871603193,-657.8409383245375
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
1.1275677146483197e-06,4.1895275947902154e-11,1.4962598552822197e-12,1.1138726412535688e-06,11.956005012576245,-1.8364877284075276e+34,-703.3704073928036,-658.0754540468467
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
1.048809467547039e-06,4.3650439992597795e-11,1.5589442854499208e-12,1.041578215999405e-06,13.737784388003291,-2.638793948697267e+34,-710.2343484710616,-663.6071906149294
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
1.5726527916115999e-06,1.2573057360090502e-10,4.4903776286037524e-12,1.563715686961755e-06,23.246044439100956,-8.941610415428624e+34,-692.1279383164123,-644.168575950105
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
7.397655041221989e-07,1.7451440983059558e-11,6.232657493949842e-13,7.187453755141924e-07,6.663636537800619,-4.284095446755016e+33,-758.7428161941103,-733.4309305007815
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
8.102211998224296e-07,2.1957529318260354e-11,7.841974756521555e-13,7.628440966736312e-07,7.706472021633713,-5.399936459235121e+33,-752.0338602641389,-725.3897700606346
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
6.955139655261587e-07,1.4913220574653678e-11,5.326150205233457e-13,6.737050663102756e-07,6.046010956320367,-3.420817253057624e+33,-756.1631971620465,-728.1869024483672
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
7.013208667297542e-07,1.4548875894123051e-11,5.196027105043946e-13,6.760828692194881e-07,5.9303311753512595,-3.2431778470936273e+33,-751.5091201173979,-722.2006208935434
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
6.475341927585648e-07,1.434719718782796e-11,5.123998995652841e-13,6.182911352453823e-07,7.1767824337606285,-5.92486410224372e+33,-761.7768531839891,-731.1361494499595
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
6.182854806419362e-07,1.295338322358265e-11,4.626208294136663e-13,6.125293933062201e-07,5.864759499619289,-3.3736810636319777e+33,-768.9755244082342,-737.0026161640293
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
5.49386964655427e-06,3.0711045815705625e-09,1.0968230648466296e-10,3.978099045048289e-06,41.40800957442171,-6.2223505934083316e+35,-695.5939825764469,-662.288869822067
1.887539355990999e-05,4.062508431622228e-08,1.4508958684365102e-09,1.0846951727788549e-05,25.791957284495407,-6.020747247333433e+34,-671.4946093988538,-648.8471327258753
8.626286538608632e-07,3.3347555464179397e-11,1.1909841237206929e-12,8.42369343179885e-07,11.441616508654366,-2.0479945432448083e+34,-756.7881338149384,-722.1508165503831
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
7.902426042515352e-07,2.028708769614838e-11,7.245388462910134e-13,7.6781868333559e-07,7.903344997070607,-6.044382582503167e+33,-755.2956705519297,-729.9837848586006
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
8.289689493117857e-07,3.3957491732673965e-11,1.212767561881213e-12,8.014378458303311e-07,11.978613531911208,-2.2878717859107845e+34,-754.0001815613642,-716.6984552764585
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
6.702536561810778e-07,1.545472754233926e-11,5.51954555083545e-13,6.667924590351264e-07,7.282259211898422,-6.111051853167971e+33,-750.0825187371153,-711.4485879420342
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
8.000720877388295e-07,2.4457582193512166e-11,8.734850783397204e-13,7.782819162389721e-07,9.589888621671472,-9.532809306900557e+33,-739.8328790949574,-699.8667437897013
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
6.852444146478414e-07,1.7430708130982163e-11,6.225252903922199e-13,6.72522150187316e-07,8.656085947205968,-9.450604266910417e+33,-741.7157003032519,-700.4173604878208
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
1.4168841831826026e-06,8.481222215297477e-11,3.0290079340348134e-12,1.3767369178794585e-06,18.023921438375364,-4.828005191013115e+34,-703.8228528977122,-661.1923085721057
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
1.0094020252476592e-06,3.293056966863428e-11,1.1760917738797958e-12,9.999630886445494e-07,10.78793203398897,-1.463553646893355e+34,-710.7839532021101,-666.8212043663283
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
1.2289537726856895e-06,4.77494158322922e-11,1.7053362797247211e-12,1.2154431795955028e-06,13.343052838267852,-1.9735957134377098e+34,-697.740465131313,-652.4455117853562
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
1.3932395039554903e-06,6.376741138374398e-11,2.277407549419427e-12,1.377552005313468e-06,13.90358911699252,-2.2152955393783422e+34,-690.6493831506223,-644.0222252944902
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
1.4360161111558011e-06,6.754714326822689e-11,2.4123979738652457e-12,1.4231750155157318e-06,15.72724846263861,-2.830149604894646e+34,-686.5263340697743,-638.5669717034668
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
1.530013175281482e-06,7.845972460027998e-11,2.8021330214385715e-12,1.5182483798022475e-06,16.843681568352018,-3.32090429033901e+34,-681.9062309867033,-632.6146641102208
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
7.593582434812709e-07,1.9807624176340624e-11,7.074151491550222e-13,7.450042827969804e-07,7.685563314037149,-6.602835253810534e+33,-762.718315244287,-736.074225040783
3.7048290940418277e-06,1.0298494641968522e-09,3.6780338007030437e-11,2.649229339300996e-06,15.445104116743726,-2.83130683007487e+34,-704.8292475714526,-680.849566388299
6.742650917550131e-07,1.526505441205843e-11,5.451805147163725e-13,6.635598767399188e-07,6.1343670533006645,-3.601358407894577e+33,-766.6019042601977,-738.6256095465184
