,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
"(3, 7, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9984194749656292,-326.56792556042524,-297.9110535145562
"(3, 7, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9641559358751486,-251.1917048168729,-222.5348327710039
"(3, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9960145780777965,-298.1624808378878,-266.9004386060307
"(3, 8, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9980152876078578,-240.7311674313412,-209.4691251994841
"(3, 8, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.008616322750812,-311.43163278699274,-280.16959055513564
"(3, 8, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0059617740089855,-134.6790895005054,-103.4170472686483
"(3, 8, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.015641986446924,-210.30067856516135,-179.03863633330425
"(3, 8, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.011631049854648,-324.56792556042524,-293.30588332856814
"(3, 8, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0118568233001124,-249.1917048168729,-217.92966258501582
"(3, 9, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.98010984605956,-296.1624808378878,-262.2952684200426
"(3, 9, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.991545554171386,-238.7311674313412,-204.863955013496
"(3, 9, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0127760258577307,-309.43163278699274,-275.56442036914757
"(3, 9, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0135984071553876,-132.6790895005054,-98.8118770826602
"(3, 9, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0066900196737674,-208.30067856516135,-174.43346614731615
"(3, 9, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0221311911731554,-322.56792556042524,-288.70071314258007
"(3, 9, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.013534260960584,-247.1917048168729,-213.32449239902772
"(3, 10, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0166497210057766,-294.1624808378878,-257.6900982340545
"(3, 10, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.008577942522092,-236.7311674313412,-200.2587848275079
"(4, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.996327768026582,-310.1624808378878,-294.53145972195927
"(4, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0123243147241325,-252.7311674313412,-237.10014631541264
"(4, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.010896413963629,-323.43163278699274,-307.8006116710642
"(4, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0027210585452444,-146.6790895005054,-131.04806838457685
"(4, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9574457006720927,-222.30067856516135,-206.6696574492328
"(4, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9956035308254039,-336.56792556042524,-320.9369044444967
"(4, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9970919081005858,-261.1917048168729,-245.56068370094437
"(4, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.994512138724434,-308.1624808378878,-289.9262895359712
"(4, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9911399418983857,-250.7311674313412,-232.49497612942454
"(4, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0139458085161066,-321.43163278699274,-303.1954414850761
"(4, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0146274696575146,-144.6790895005054,-126.44289819858875
"(4, 2, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.999248386758435,-220.30067856516135,-202.0644872632447
"(4, 2, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9904932836829976,-334.56792556042524,-316.3317342585086
"(4, 2, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9966892502309674,-259.1917048168729,-240.95551351495627
"(4, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9650398820084962,-306.1624808378878,-285.32111934998306
"(4, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9782772240241608,-248.7311674313412,-227.88980594343644
"(4, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.015473133447562,-319.43163278699274,-298.590271299088
"(4, 3, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.003042714507798,-142.6790895005054,-121.83772801260066
"(4, 3, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.015408603912119,-218.30067856516135,-197.45931707725663
"(4, 3, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.06126090901244,-332.56792556042524,-311.7265640725205
"(4, 3, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0005810027231887,-257.1917048168729,-236.35034332896817
"(4, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9928492743913837,-304.1624808378878,-280.715949163995
"(4, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0250233255480072,-246.7311674313412,-223.28463575744837
"(4, 4, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9991165567809668,-317.43163278699274,-293.9851011130999
"(4, 4, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0093669273966595,-140.6790895005054,-117.23255782661258
"(4, 4, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9532723793718152,-216.30067856516135,-192.85414689126853
"(4, 4, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.050032111820422,-330.56792556042524,-307.1213938865324
"(4, 4, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.001699133934124,-255.1917048168729,-231.7451731429801
"(4, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9975091963945437,-302.1624808378878,-276.1107789780069
"(4, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9896194049026006,-244.7311674313412,-218.67946557146027
"(4, 5, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.95391676956973,-315.43163278699274,-289.3799309271118
"(4, 5, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9223456327265747,-138.6790895005054,-112.62738764062448
"(4, 5, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9619765072918072,-214.30067856516135,-188.24897670528043
"(4, 5, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9370286033529382,-328.56792556042524,-302.5162237005443
"(4, 5, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9609283871796443,-253.1917048168729,-227.140002956992
"(4, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.000566150349687,-300.1624808378878,-271.5056087920188
"(4, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0032707837901462,-242.7311674313412,-214.07429538547217
"(4, 6, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0043072888957543,-313.43163278699274,-284.7747607411237
"(4, 6, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9599592624598878,-136.6790895005054,-108.02221745463639
"(4, 6, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.996567738347565,-212.30067856516135,-183.64380651929235
"(4, 6, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.011615553215678,-326.56792556042524,-297.9110535145562
"(4, 6, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9914655935372916,-251.1917048168729,-222.5348327710039
"(4, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.038347296638618,-298.1624808378878,-266.9004386060307
"(4, 7, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0214901922149626,-240.7311674313412,-209.4691251994841
"(4, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9991390837154017,-296.1624808378878,-262.2952684200426
"(4, 8, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0193257205033492,-238.7311674313412,-204.863955013496
"(4, 9, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.995017510597595,-294.1624808378878,-257.6900982340545
"(4, 9, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0191349470864037,-236.7311674313412,-200.2587848275079
"(4, 10, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9992969655233257,-292.1624808378878,-253.08492804806644
"(4, 10, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9985077759310073,-234.7311674313412,-195.65361464151982
"(5, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9940440111127429,-308.1624808378878,-289.9262895359712
"(5, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0159386351416195,-250.7311674313412,-232.49497612942454
"(5, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.998300249300753,-321.43163278699274,-303.1954414850761
"(5, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9984085421134161,-144.6790895005054,-126.44289819858875
"(5, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9939277716462571,-220.30067856516135,-202.0644872632447
"(5, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0154847972254784,-334.56792556042524,-316.3317342585086
"(5, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.9996910714004013,-259.1917048168729,-240.95551351495627
"(5, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9849861285565975,-306.1624808378878,-285.32111934998306
"(5, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9836285735715344,-248.7311674313412,-227.88980594343644
"(5, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9934294561778876,-319.43163278699274,-298.590271299088
"(5, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0403556379243435,-142.6790895005054,-121.83772801260066
"(5, 2, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9858971095785984,-218.30067856516135,-197.45931707725663
"(5, 2, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9885864910822462,-332.56792556042524,-311.7265640725205
"(5, 2, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0005962836228663,-257.1917048168729,-236.35034332896817
"(5, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.008150454035764,-304.1624808378878,-280.715949163995
"(5, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9986207692189186,-246.7311674313412,-223.28463575744837
"(5, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.001063750293226,-317.43163278699274,-293.9851011130999
"(5, 3, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9951660201083767,-140.6790895005054,-117.23255782661258
"(5, 3, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9903954445045646,-216.30067856516135,-192.85414689126853
"(5, 3, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0618277097534463,-330.56792556042524,-307.1213938865324
"(5, 3, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0017713085006577,-255.1917048168729,-231.7451731429801
"(5, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9839155882167476,-302.1624808378878,-276.1107789780069
"(5, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9959159926859726,-244.7311674313412,-218.67946557146027
"(5, 4, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9989996460981148,-315.43163278699274,-289.3799309271118
"(5, 4, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0065063814096358,-138.6790895005054,-112.62738764062448
"(5, 4, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.96465058947711,-214.30067856516135,-188.24897670528043
"(5, 4, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9950384521022804,-328.56792556042524,-302.5162237005443
"(5, 4, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0009839932930746,-253.1917048168729,-227.140002956992
"(5, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9815074157021468,-300.1624808378878,-271.5056087920188
"(5, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.998245633653319,-242.7311674313412,-214.07429538547217
"(5, 5, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.006385844289711,-313.43163278699274,-284.7747607411237
"(5, 5, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9894248950593418,-136.6790895005054,-108.02221745463639
"(5, 5, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0048330311386233,-212.30067856516135,-183.64380651929235
"(5, 5, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.986941490408875,-326.56792556042524,-297.9110535145562
"(5, 5, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,1.987521982422183,-251.1917048168729,-222.5348327710039
"(5, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.983328263717229,-298.1624808378878,-266.9004386060307
"(5, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9730588507207403,-240.7311674313412,-209.4691251994841
"(5, 6, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.950941380533935,-311.43163278699274,-280.16959055513564
"(5, 6, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9200443637348141,-134.6790895005054,-103.4170472686483
"(5, 6, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9900324844013928,-210.30067856516135,-179.03863633330425
"(5, 6, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0196598231129594,-324.56792556042524,-293.30588332856814
"(5, 6, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.007384320733632,-249.1917048168729,-217.92966258501582
"(5, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9882814626806122,-296.1624808378878,-262.2952684200426
"(5, 7, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0128315629725053,-238.7311674313412,-204.863955013496
"(5, 8, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.012549564035537,-294.1624808378878,-257.6900982340545
"(5, 8, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9994114849261584,-236.7311674313412,-200.2587848275079
"(5, 8, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0020620122494814,-307.43163278699274,-270.95925018315944
"(5, 9, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9902134368095368,-292.1624808378878,-253.08492804806644
"(5, 9, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.031590975108459,-234.7311674313412,-195.65361464151982
"(5, 10, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9810069998011788,-290.1624808378878,-248.47975786207834
"(5, 10, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0071844436041832,-232.7311674313412,-191.04844445553172
"(6, 1, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9941583749839304,-306.1624808378878,-285.32111934998306
"(6, 1, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.98964833996864,-248.7311674313412,-227.88980594343644
"(6, 1, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.9923568025657403,-319.43163278699274,-298.590271299088
"(6, 1, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.998887307444443,-142.6790895005054,-121.83772801260066
"(6, 1, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.01359617658456,-218.30067856516135,-197.45931707725663
"(6, 1, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,1.9998557698534427,-332.56792556042524,-311.7265640725205
"(6, 1, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.028079700817437,-257.1917048168729,-236.35034332896817
"(6, 2, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0224032587701912,-304.1624808378878,-280.715949163995
"(6, 2, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9934488713116092,-246.7311674313412,-223.28463575744837
"(6, 2, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.00020131776371,-317.43163278699274,-293.9851011130999
"(6, 2, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9995416373298953,-140.6790895005054,-117.23255782661258
"(6, 2, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9936278497374291,-216.30067856516135,-192.85414689126853
"(6, 2, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.017494573796472,-330.56792556042524,-307.1213938865324
"(6, 2, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0305102096212098,-255.1917048168729,-231.7451731429801
"(6, 3, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9787421019080305,-302.1624808378878,-276.1107789780069
"(6, 3, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0083966051322903,-244.7311674313412,-218.67946557146027
"(6, 3, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.00026073570612,-315.43163278699274,-289.3799309271118
"(6, 3, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,1.9990772831486283,-138.6790895005054,-112.62738764062448
"(6, 3, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,1.9951948108026658,-214.30067856516135,-188.24897670528043
"(6, 3, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0025672923110465,-328.56792556042524,-302.5162237005443
"(6, 3, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0042941540118906,-253.1917048168729,-227.140002956992
"(6, 4, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0100440410311493,-300.1624808378878,-271.5056087920188
"(6, 4, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0224531774296066,-242.7311674313412,-214.07429538547217
"(6, 4, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0546475058075044,-313.43163278699274,-284.7747607411237
"(6, 4, 3)",0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.00997069952187,-136.6790895005054,-108.02221745463639
"(6, 4, 4)",0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.007817390914947,-212.30067856516135,-183.64380651929235
"(6, 4, 5)",0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.013134851966993,-326.56792556042524,-297.9110535145562
"(6, 4, 6)",0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.009449270258639,-251.1917048168729,-222.5348327710039
"(6, 5, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,1.9996663007039095,-298.1624808378878,-266.9004386060307
"(6, 5, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,1.9891937356900709,-240.7311674313412,-209.4691251994841
"(6, 6, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.003025371721873,-296.1624808378878,-262.2952684200426
"(6, 6, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0125698188467744,-238.7311674313412,-204.863955013496
"(6, 7, 0)",0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0064114919696623,-294.1624808378878,-257.6900982340545
"(6, 7, 1)",0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0225266780725346,-236.7311674313412,-200.2587848275079
"(6, 7, 2)",0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,1.941407955266431,-307.43163278699274,-270.95925018315944
