P,Q,Vol,Fold,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,5,'GARCH',1,1.6433412808746879e-07,7.561597583195207e-13,2.7005705654268597e-14,1.3719315691595696e-07,0.26429841749432365,0.0,-860.7963904596819,-851.4709588884555
1,5,'GARCH',2,1.2278754184024682e-06,4.221498520727702e-11,1.5076780431170366e-12,1.2172812054734237e-06,5.640921886644787,-5.379575020955568e+32,-748.1726103150951,-738.8471787438687
1,5,'GARCH',3,8.136433646009866e-07,1.853643469325799e-11,6.62015524759214e-13,8.038335497737105e-07,8.89157328549439,-3.7794405209924537e+33,-771.217646862621,-761.8922152913946
1,5,'GARCH',4,7.276126801980601e-07,1.4823765946780123e-11,5.294202123850045e-13,7.14637609942449e-07,0.540826164551493,-2.951616314837488e+30,-777.4758299293613,-768.1503983581349
2,1,'GARCH',0,1.3324984646279596e-06,4.9715460430604345e-11,1.775552158235869e-12,1.3168720900525724e-06,30.19861223807884,-4.0546443537939704e+34,-749.5934706567507,-744.2646526160498
2,1,'GARCH',1,4.04521401004948e-07,4.581851788388167e-12,1.6363756387100595e-13,3.37978094784069e-07,0.6511044545311889,0.0,-816.3514268943643,-811.0226088536634
2,1,'GARCH',2,2.018826746088795e-06,1.1411852006025725e-10,4.0756614307234735e-12,2.0132166526038382e-06,9.329313413505004,-1.4542445933126872e+33,-726.3276659073401,-720.9988478666393
2,1,'GARCH',3,1.1509188865655613e-06,3.708919993669272e-11,1.3246142834533115e-12,1.1285303021383102e-06,12.483193677582538,-7.562210719136389e+33,-757.7971945595403,-752.4683765188395
2,1,'GARCH',4,5.988078843603214e-07,1.0039984706418354e-11,3.5857088237208414e-13,5.235201350574072e-07,0.396191556069066,-1.999099470848036e+30,-794.3862009829802,-789.0573829422793
2,2,'GARCH',0,1.20404147875825e-06,4.05920447119699e-11,1.4497158825703532e-12,1.192606482113076e-06,27.348943741767876,-3.3105658375643534e+34,-753.2702986090095,-746.6092760581334
2,2,'GARCH',1,2.8871041340212456e-07,2.3339036785911187e-12,8.335370280682566e-14,2.409907983412778e-07,0.4642613965892726,0.0,-833.2391341333032,-826.5781115824271
2,2,'GARCH',2,1.6757361379508034e-06,7.862656491295967e-11,2.8080916040342743e-12,1.6714405365184554e-06,7.7455114416272925,-1.001960565691224e+33,-734.7584482177772,-728.0974256669011
2,2,'GARCH',3,9.918947087263967e-07,2.7547943169583854e-11,9.838551131994234e-13,9.7465391760568e-07,10.781096084910569,-5.616819761083352e+33,-764.12433703873,-757.463314487854
2,2,'GARCH',4,5.6223867400483e-07,8.851145143307867e-12,3.161123265467096e-13,4.7595363491135226e-07,0.36019399943725,-1.7623851121082196e+30,-795.9150058604578,-789.2539833095817
2,3,'GARCH',0,1.0941435153981809e-06,3.35202009040609e-11,1.1971500322878895e-12,1.0850675974792043e-06,24.88285375314633,-2.733807394249209e+34,-756.630165994598,-748.6369389335467
2,3,'GARCH',1,2.2160489207808245e-07,1.3750443894022798e-12,4.9108728192938566e-14,1.8562049989516607e-07,0.3575922114457268,0.0,-846.0527091445302,-838.059482083479
2,3,'GARCH',2,1.4535504568939154e-06,5.915865006062229e-11,2.11280893073651e-12,1.4496075687147082e-06,6.717530037135913,-7.538754178805575e+32,-740.7240785951432,-732.7308515340919
2,3,'GARCH',3,1.1126890307272868e-06,3.466615261482321e-11,1.2380768791008284e-12,1.0899511850692818e-06,12.056452287147293,-7.068169476357012e+33,-755.6889316364518,-747.6957045754006
2,3,'GARCH',4,7.081614068768177e-07,1.4041792189313104e-11,5.014925781897536e-13,6.839483926747996e-07,0.5176010621540877,-2.795914551290973e+30,-780.9932524315487,-773.0000253704975
2,4,'GARCH',0,1.0098292921725908e-06,2.855314558123428e-11,1.0197551993297958e-12,1.0024363070068968e-06,22.987946633043524,-2.3287092085893717e+34,-759.1208385066376,-749.7954069354112
2,4,'GARCH',1,1.796266724987491e-07,9.034407612432402e-13,3.2265741472972866e-14,1.5098573964330157e-07,0.2908694059455176,0.0,-855.8135701658376,-846.4881385946112
2,4,'GARCH',2,1.295007262043879e-06,4.695722664489875e-11,1.6770438087463837e-12,1.2912710325506332e-06,5.983793224074641,-5.983892266500228e+32,-745.1916782840659,-735.8662467128395
2,4,'GARCH',3,8.436978198052281e-07,1.993112831203466e-11,7.118260111440951e-13,8.333921603141734e-07,9.218534696736683,-4.0638081280539865e+33,-769.1864006324872,-759.8609690612608
2,4,'GARCH',4,7.315920798868098e-07,1.4986355197887033e-11,5.352269713531082e-13,7.151209416476249e-07,0.5411919421549658,-2.983990077881729e+30,-777.1703937889231,-767.8449622176967
2,5,'GARCH',0,9.479801735677915e-07,2.516265946537336e-11,8.986664094776202e-13,9.413246407893109e-07,21.5865291945024,-2.0521912951028524e+34,-760.6602059366144,-750.0025698552128
2,5,'GARCH',1,1.5179934355685123e-07,6.452051397201466e-13,2.304304070429095e-14,1.277522043584836e-07,0.24611071136764165,0.0,-863.2395525977925,-852.5819165163908
2,5,'GARCH',2,1.1765746364090674e-06,3.876118050115161e-11,1.384327875041129e-12,1.172646777598769e-06,5.434084452563085,-4.939446914002489e+32,-748.5625787200499,-737.9049426386483
2,5,'GARCH',3,8.069182616708279e-07,1.823127826850038e-11,6.511170810178707e-13,7.987063657611909e-07,8.83485914062153,-3.717221406256782e+33,-769.6824337857348,-759.0247977043332
2,5,'GARCH',4,7.440977986090153e-07,1.550308294905391e-11,5.536815338947826e-13,7.321389469876961e-07,0.5540708928683614,-3.086877702129786e+30,-774.2212282164917,-763.5635921350901
3,1,'GARCH',0,1.3232057423073552e-06,4.9024456221304447e-11,1.7508734364751587e-12,1.3107078535528955e-06,30.057253491695096,-3.9982881158869205e+34,-747.985377686548,-741.3243551356719
3,1,'GARCH',1,3.575155636981306e-07,3.5788865920189777e-12,1.2781737828639206e-13,2.9855162136734785e-07,0.575150560286997,0.0,-821.2688686926409,-814.6078461417649
3,1,'GARCH',2,1.913035795299623e-06,1.0247176671473453e-10,3.659705954097662e-12,1.9041003852485446e-06,8.823664975045727,-1.305826719742038e+33,-727.34187274029,-720.680850189414
3,1,'GARCH',3,1.1081768386409355e-06,3.4385565359606104e-11,1.228055905700218e-12,1.0877764826857092e-06,12.032396902020462,-7.010959831698257e+33,-757.91648531991,-751.2554627690339
3,1,'GARCH',4,6.330224382441982e-07,1.1220087404977632e-11,4.007174073206296e-13,5.72090154904964e-07,0.4329485601518199,-2.2340741993182926e+30,-789.2745582061684,-782.6135356552924
3,2,'GARCH',0,1.1900096420598455e-06,3.9651442549471245e-11,1.4161229481954018e-12,1.1802348785930466e-06,27.065237176576943,-3.233853136639758e+34,-751.9267523049324,-743.9335252438811
3,2,'GARCH',1,2.5958301256621756e-07,1.8867335315626858e-12,6.738334041295306e-14,2.1755013175471023e-07,0.4191036698985961,0.0,-837.1946003079607,-829.2013732469095
3,2,'GARCH',2,1.606902424650801e-06,7.229979126576145e-11,2.5821354023486225e-12,1.6001290100159201e-06,7.415051438786983,-9.213366988141117e+32,-735.1073227520124,-727.1140956909611
3,2,'GARCH',3,9.6440634718417e-07,2.604222886969519e-11,9.300796024891139e-13,9.485713109099084e-07,10.492584353871889,-5.309815866741856e+33,-763.6981741138569,-755.7049470528057
3,2,'GARCH',4,6.938137639557198e-07,1.3478571093523288e-11,4.81377539054403e-13,6.601923765926139e-07,0.4996228940812002,-2.6837694606869915e+30,-782.1394867896656,-774.1462597286144
3,3,'GARCH',0,1.075586795713008e-06,3.239283474314092e-11,1.1568869551121757e-12,1.06719973353855e-06,24.473106520486077,-2.641862779848762e+34,-755.5880745746416,-746.2626430034152
3,3,'GARCH',1,2.018976236112004e-07,1.1413542117557986e-12,4.0762650419849947e-14,1.7022475725259904e-07,0.32793278448849883,0.0,-849.2682845821815,-839.9428530109551
3,3,'GARCH',2,1.4042458708009764e-06,5.521338103852458e-11,1.9719064656615923e-12,1.3993315214991891e-06,6.4845491500271635,-7.03599738336868e+32,-740.6565681782145,-731.331136606988
3,3,'GARCH',3,8.793567063060857e-07,2.165151007391365e-11,7.732682169254876e-13,8.670800725171504e-07,9.591172216372923,-4.4145811137990156e+33,-766.8682118920248,-757.5427803207983
3,3,'GARCH',4,6.106530625161931e-07,1.0441120557291357e-11,3.7289716276040567e-13,5.557889090199451e-07,0.4206120413809765,-2.0789711529937023e+30,-787.2892640573843,-777.9638324861579
3,4,'GARCH',0,9.895041421894667e-07,2.741531652748314e-11,9.791184474101121e-13,9.821429274170535e-07,22.522577288622728,-2.235911271923079e+34,-758.2594656030401,-747.6018295216385
3,4,'GARCH',1,1.6541328269272161e-07,7.661235145531025e-13,2.7361554091182233e-14,1.4003099743739845e-07,0.26976543039626977,0.0,-858.4298500613531,-847.7722139799515
3,4,'GARCH',2,1.2585422833535154e-06,4.435000301168305e-11,1.5839286789886804e-12,1.2546760756973258e-06,5.814210968038443,-5.651646381243483e+32,-744.7911597843479,-734.1335237029463
3,4,'GARCH',3,8.28388082941738e-07,1.9214350846876857e-11,6.862268159598878e-13,8.188320418197648e-07,9.057478517040076,-3.9176625590068287e+33,-768.2119092170337,-757.5542731356321
3,4,'GARCH',4,7.489379963725407e-07,1.570542742749444e-11,5.609081224105158e-13,7.34056649212498e-07,0.5555221788412266,-3.1271672794157846e+30,-773.8581397691555,-763.2005036877539
3,5,'GARCH',0,9.28788911809697e-07,2.4154167595617953e-11,8.626488427006413e-13,9.219623283234698e-07,21.142511153110767,-1.969941712575931e+34,-759.805523310109,-747.8156827185322
3,5,'GARCH',1,1.4094920640809895e-07,5.562670060380407e-13,1.9866678787072883e-14,1.1959813404234132e-07,0.23040214448909066,0.0,-865.3925099837633,-853.4026693921865
3,5,'GARCH',2,1.2592656769142875e-06,4.440100126152316e-11,1.585750045054399e-12,1.25299108510355e-06,5.806402665177542,-5.658145232530657e+32,-742.7589809675698,-730.769140375993
3,5,'GARCH',3,8.759553986955737e-07,2.1484340094109796e-11,7.672978605039213e-13,8.651447821415554e-07,9.569765077782904,-4.380496404089765e+33,-763.0852370740887,-751.0953964825119
3,5,'GARCH',4,5.742800707309117e-07,9.234332789883625e-12,3.297975996387009e-13,5.22178038909036e-07,0.3951758794487978,-1.838683059157421e+30,-786.7283233652555,-774.7384827736787
4,1,'GARCH',0,2.0047100856537545e-06,1.1252815077061276e-10,4.018862527521885e-12,1.961101834173718e-06,44.97213837012295,-9.177459631532884e+34,-722.7206217872986,-714.7273947262473
4,1,'GARCH',1,3.182308556575812e-07,2.8355845697915762e-12,1.0127087749255627e-13,2.660276854852215e-07,0.512494193325497,0.0,-825.7873703562291,-817.7941432951778
4,1,'GARCH',2,1.8077668665671224e-06,9.150458922802155e-11,3.2680210438579124e-12,1.7948759588621415e-06,8.317515324012826,-1.166068873640182e+33,-728.5114219883105,-720.5181949272593
4,1,'GARCH',3,1.0664574457324467e-06,3.184528153962889e-11,1.1373314835581746e-12,1.047380438068227e-06,11.585557638765575,-6.493014943001004e+33,-758.0654192387187,-750.0721921776675
4,1,'GARCH',4,6.62716807356124e-07,1.229741986906423e-11,4.3919356675229395e-13,6.125516326595108e-07,0.4635691509542538,-2.4485859562441895e+30,-784.7074122692229,-776.7141852081717
4,2,'GARCH',0,1.183567846911039e-06,3.922331975076571e-11,1.4008328482416326e-12,1.1753703893222897e-06,26.953684333796282,-3.198936720831341e+34,-750.230716608353,-740.9052850371265
4,2,'GARCH',1,2.3476185573325959e-07,1.543167609405066e-12,5.5113128907323784e-14,1.9778800373597407e-07,0.381032535163561,0.0,-840.8228761227258,-831.4974445514994
4,2,'GARCH',2,1.5362902118325779e-06,6.608525321923243e-11,2.3601876149725863e-12,1.5265944007048635e-06,7.074289595735863,-8.421430819557016e+32,-735.6238400610702,-726.2984084898437
4,2,'GARCH',3,9.340245607228983e-07,2.4427252640940888e-11,8.724018800336031e-13,9.188500318802127e-07,10.1638235915156,-4.9805342815612066e+33,-763.4907337560225,-754.165302184796
4,2,'GARCH',4,7.170950755798591e-07,1.4398309727784748e-11,5.142253474208839e-13,6.881185898223602e-07,0.5207569997892767,-2.866902111864755e+30,-778.2912145799369,-768.9657830087104
4,3,'GARCH',0,1.4511245174050836e-06,5.896134622039582e-11,2.1057623650141366e-12,1.42477024432929e-06,32.67294102583295,-4.808711162965555e+34,-736.817619279842,-726.1599831984404
4,3,'GARCH',1,1.8498350127762667e-07,9.581290808580317e-13,3.4218895744929704e-14,1.5705977273463226e-07,0.3025708447777057,0.0,-852.167955095177,-841.5103190137754
4,3,'GARCH',2,1.3535855962273584e-06,5.1301431056796856e-11,1.8321939663141734e-12,1.3463788024581105e-06,6.23916447600683,-6.537486527529213e+32,-740.7141953972192,-730.0565593158176
4,3,'GARCH',3,8.564874015303665e-07,2.0539978731446697e-11,7.335706689802393e-13,8.445795080086105e-07,9.34228310450518,-4.187948178955256e+33,-766.3438687980679,-755.6862327166663
4,3,'GARCH',4,6.092804939796428e-07,1.0394236169634174e-11,3.712227203440776e-13,5.481015641149387e-07,0.41479438330824536,-2.0696358245746663e+30,-785.4152772653517,-774.7576411839501
4,4,'GARCH',0,9.78932279109095e-07,2.6832635398288355e-11,9.58308407081727e-13,9.723160850243768e-07,22.297227381685815,-2.1883895406529896e+34,-756.860988739244,-744.8711481476672
4,4,'GARCH',1,1.53174299124517e-07,6.569462455440363e-13,2.3462365912287012e-14,1.3058662740765176e-07,0.25157114061385755,0.0,-860.7346038238367,-848.7447632322599
4,4,'GARCH',2,1.2193937988685898e-06,4.1633794628136783e-11,1.4869212367191708e-12,1.2141572026866595e-06,5.626445153072824,-5.305512260857322e+32,-744.5607756973494,-732.5709351057726
4,4,'GARCH',3,8.103035363147269e-07,1.8384570986996253e-11,6.565918209641516e-13,8.009836179571723e-07,8.860048876476448,-3.7484766460827605e+33,-767.4479877039587,-755.4581471123819
4,4,'GARCH',4,6.997706455289175e-07,1.3711010777630822e-11,4.896789563439579e-13,6.780676157821726e-07,0.5131505854828717,-2.7300514086272514e+30,-775.6607394708245,-763.6708988792477
4,5,'GARCH',0,1.0338704576864258e-06,2.992886745174871e-11,1.0688881232767397e-12,1.0236172789032406e-06,23.473670312628688,-2.4409089723320485e+34,-751.8032600559841,-738.4812149542321
4,5,'GARCH',1,1.3159086295915529e-07,4.848523460013853e-13,1.7316155214335193e-14,1.1253221779848648e-07,0.21678987312381928,0.0,-867.2398220485605,-853.9177769468085
4,5,'GARCH',2,1.2655427129740772e-06,4.484475403413005e-11,1.6015983583617879e-12,1.256694022278182e-06,5.82356220009793,-5.714693904033787e+32,-740.4805323177759,-727.1584872160239
4,5,'GARCH',3,8.799757860163387e-07,2.168200675130205e-11,7.743573839750732e-13,8.684528607390116e-07,9.606357259450036,-4.420799158432985e+33,-760.8288009616222,-747.5067558598702
4,5,'GARCH',4,7.720578167765783e-07,1.6690051628482866e-11,5.960732724458168e-13,7.619698557981604e-07,0.576646441331796,-3.323219542117121e+30,-768.1555582615835,-754.8335131598315
5,1,'GARCH',0,1.3427758275372914e-06,5.048531384451682e-11,1.8030469230184575e-12,1.3314617914046946e-06,30.533184393666488,-4.117431297149878e+34,-743.1632081181665,-733.8377765469401
5,1,'GARCH',1,2.8524600128808076e-07,2.2782278750235137e-12,8.136528125083978e-14,2.3913803867383354e-07,0.46069211180050723,0.0,-829.9151765281379,-820.5897449569114
5,1,'GARCH',2,1.7097447074765528e-06,8.185035501283434e-11,2.923226964744084e-12,1.6932702434629254e-06,7.846671034931133,-1.0430422351717101e+33,-729.6333235782364,-720.30789200701
5,1,'GARCH',3,1.130919869140953e-06,3.5811433011698134e-11,1.2789797504177906e-12,1.1112533175722803e-06,12.292084990386716,-7.301683591205744e+33,-752.7788359227445,-743.4534043515181
5,1,'GARCH',4,6.883436361205189e-07,1.3266874918853283e-11,4.738169613876172e-13,6.464635717029218e-07,0.4892331569765913,-2.6416178316618186e+30,-780.5827485457028,-771.2573169744763
5,2,'GARCH',0,1.186987058395643e-06,3.9450271750364774e-11,1.4089382767987419e-12,1.1802411597729174e-06,27.065381217077732,-3.2174462475617846e+34,-748.0691713300781,-737.4115352486765
5,2,'GARCH',1,2.1359042219898823e-07,1.2773843167439772e-12,4.5620868455142047e-14,1.8099704505931504e-07,0.34868526722240467,0.0,-844.1155119624528,-833.4578758810512
5,2,'GARCH',2,1.469254662101833e-06,6.04438593390232e-11,2.1587092621079715e-12,1.4565848617801603e-06,6.749863046949481,-7.702532033916469e+32,-736.1222978271466,-725.4646617457449
5,2,'GARCH',3,9.081249827939784e-07,2.309134756248778e-11,8.246909843745636e-13,8.937949163522832e-07,9.886677413733112,-4.708153218576011e+33,-763.0654940078426,-752.407857926441
5,2,'GARCH',4,7.373530951487856e-07,1.5223308433913834e-11,5.43689586925494e-13,7.122166378041736e-07,0.5389940120621567,-3.031170736279952e+30,-774.7311418491854,-764.0735057677838
5,3,'GARCH',0,1.0686612670950494e-06,3.197703330609751e-11,1.1420369037891967e-12,1.062554014555828e-06,24.366570534807526,-2.607951257469103e+34,-751.9498153246204,-739.9599747330436
5,3,'GARCH',1,1.7047885903723291e-07,8.137651586018285e-13,2.906304137863673e-14,1.4576820331965147e-07,0.28081798192001295,0.0,-854.7406543423256,-842.7508137507488
5,3,'GARCH',2,1.3036571902819265e-06,4.7586617953665484e-11,1.6995220697737675e-12,1.2940768357422636e-06,5.996795410062659,-6.0640973819686675e+32,-740.8188731149472,-728.8290325233704
5,3,'GARCH',3,8.378622262143089e-07,1.9656367083270336e-11,7.020131101167978e-13,8.266323084813115e-07,9.143760860800255,-4.007786366654138e+33,-765.5750808390177,-753.5852402474409
5,3,'GARCH',4,7.643087128020924e-07,1.635669863702536e-11,5.841678084651915e-13,7.474616093749636e-07,0.5656668355032454,-3.256844362441569e+30,-770.7204670826688,-758.730626491092
5,4,'GARCH',0,9.82800238284231e-07,2.7045096634403155e-11,9.658963083715416e-13,9.772924417748329e-07,22.411345578130668,-2.2057172440263793e+34,-754.6401574153182,-741.3181123135662
5,4,'GARCH',1,1.426924827713898e-07,5.701120499049744e-13,2.0361144639463373e-14,1.2266700680681573e-07,0.2363142339356429,0.0,-862.7041435742799,-849.3820984725279
5,4,'GARCH',2,1.1801415445279788e-06,3.899655382338473e-11,1.3927340651208832e-12,1.1728471021446093e-06,5.435012763219635,-4.9694412024919315e+32,-744.3930657266777,-731.0710206249257
5,4,'GARCH',3,7.963934597177111e-07,1.7758791195072074e-11,6.342425426811455e-13,7.876226428292727e-07,8.712256974099606,-3.620884822630505e+33,-766.417658717507,-753.095613615755
5,4,'GARCH',4,7.77954227118722e-07,1.694595782577287e-11,6.052127794918883e-13,7.658068514404827e-07,0.579550217466395,-3.374173996585775e+30,-767.7294963180407,-754.4074512162887
5,5,'GARCH',0,9.24483438352956e-07,2.393074957808931e-11,8.546696277889038e-13,9.195863113068354e-07,21.088024147805974,-1.951720406860119e+34,-756.0657192249937,-741.4114696130664
5,5,'GARCH',1,1.235799485214926e-07,4.2761610294409344e-13,1.527200367657477e-14,1.0639651251594967e-07,0.20496962470297825,0.0,-868.7571418969354,-854.1028922850082
5,5,'GARCH',2,1.0837618045183755e-06,3.288711017012192e-11,1.1745396489329257e-12,1.07826669236825e-06,4.996723975751008,-4.190897509827966e+32,-747.1640553308221,-732.5098057188948
5,5,'GARCH',3,7.696689812165933e-07,1.6586929538115677e-11,5.923903406469885e-13,7.627050041089362e-07,8.436631490632642,-3.381950987478848e+33,-766.3290973070089,-751.6748476950816
5,5,'GARCH',4,7.83645934910647e-07,1.7194826636455496e-11,6.14100951301982e-13,7.744208316740336e-07,0.5860691381423008,-3.423727210290191e+30,-765.3212778053578,-750.6670281934305
