P,Q,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
3,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0620198551197846,-256.7311674313412,-246.31048668738882
3,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.066999654303744,-327.43163278699274,-317.0109520430404
3,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0742148168965304,-150.6790895005054,-140.25840875655302
3,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.063385842386596,-226.30067856516135,-215.87999782120897
3,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0856425430249415,-340.56792556042524,-330.1472448164729
3,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0798837778276407,-265.1917048168729,-254.77102407292054
3,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0638158350123557,-314.1624808378878,-303.74180009393547
3,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0620198551197846,-256.7311674313412,-246.31048668738882
3,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.066999654303744,-327.43163278699274,-317.0109520430404
3,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0742148168965304,-150.6790895005054,-140.25840875655302
3,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.063385842386596,-226.30067856516135,-215.87999782120897
3,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0856425430249415,-340.56792556042524,-330.1472448164729
3,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0798837778276407,-265.1917048168729,-254.77102407292054
3,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0638158350123557,-314.1624808378878,-303.74180009393547
3,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0620198551197846,-256.7311674313412,-246.31048668738882
3,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.066999654303744,-327.43163278699274,-317.0109520430404
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.072421219628727,-148.6790895005054,-135.65323857056495
4,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0325637661370854,-224.30067856516135,-211.2748276352209
4,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.045761153778027,-338.56792556042524,-325.54207463048476
4,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.045988587696981,-263.1917048168729,-250.16585388693244
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.072421219628727,-148.6790895005054,-135.65323857056495
4,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0325637661370854,-224.30067856516135,-211.2748276352209
4,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.045761153778027,-338.56792556042524,-325.54207463048476
4,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.045988587696981,-263.1917048168729,-250.16585388693244
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.072421219628727,-148.6790895005054,-135.65323857056495
4,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0325637661370854,-224.30067856516135,-211.2748276352209
4,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.045761153778027,-338.56792556042524,-325.54207463048476
4,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.045988587696981,-263.1917048168729,-250.16585388693244
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.072421219628727,-148.6790895005054,-135.65323857056495
4,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0325637661370854,-224.30067856516135,-211.2748276352209
4,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.045761153778027,-338.56792556042524,-325.54207463048476
4,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.045988587696981,-263.1917048168729,-250.16585388693244
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.072421219628727,-148.6790895005054,-135.65323857056495
4,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0325637661370854,-224.30067856516135,-211.2748276352209
4,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.045761153778027,-338.56792556042524,-325.54207463048476
4,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.045988587696981,-263.1917048168729,-250.16585388693244
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.072421219628727,-148.6790895005054,-135.65323857056495
4,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0325637661370854,-224.30067856516135,-211.2748276352209
4,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.045761153778027,-338.56792556042524,-325.54207463048476
4,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.045988587696981,-263.1917048168729,-250.16585388693244
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
4,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.0573632590808684,-312.1624808378878,-299.13662990794734
4,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.064548776975812,-254.7311674313412,-241.70531650140072
4,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.068246253886347,-325.43163278699274,-312.40578185705226
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0395075049399325,-146.6790895005054,-131.04806838457685
5,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.038543083302888,-222.30067856516135,-206.6696574492328
5,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0428373765748566,-336.56792556042524,-320.9369044444967
5,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.046452366104234,-261.1917048168729,-245.56068370094437
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0395075049399325,-146.6790895005054,-131.04806838457685
5,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.038543083302888,-222.30067856516135,-206.6696574492328
5,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0428373765748566,-336.56792556042524,-320.9369044444967
5,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.046452366104234,-261.1917048168729,-245.56068370094437
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0395075049399325,-146.6790895005054,-131.04806838457685
5,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.038543083302888,-222.30067856516135,-206.6696574492328
5,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0428373765748566,-336.56792556042524,-320.9369044444967
5,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.046452366104234,-261.1917048168729,-245.56068370094437
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0395075049399325,-146.6790895005054,-131.04806838457685
5,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.038543083302888,-222.30067856516135,-206.6696574492328
5,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0428373765748566,-336.56792556042524,-320.9369044444967
5,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.046452366104234,-261.1917048168729,-245.56068370094437
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0395075049399325,-146.6790895005054,-131.04806838457685
5,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.038543083302888,-222.30067856516135,-206.6696574492328
5,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0428373765748566,-336.56792556042524,-320.9369044444967
5,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.046452366104234,-261.1917048168729,-245.56068370094437
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0395075049399325,-146.6790895005054,-131.04806838457685
5,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.038543083302888,-222.30067856516135,-206.6696574492328
5,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0428373765748566,-336.56792556042524,-320.9369044444967
5,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.046452366104234,-261.1917048168729,-245.56068370094437
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.0395075049399325,-146.6790895005054,-131.04806838457685
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
5,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.034618593264515,-310.1624808378878,-294.53145972195927
5,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.035134934142707,-252.7311674313412,-237.10014631541264
5,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.038046279393918,-323.43163278699274,-307.8006116710642
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.02126979059135,-144.6790895005054,-126.44289819858875
6,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0131406136082526,-220.30067856516135,-202.0644872632447
6,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0202788706216337,-334.56792556042524,-316.3317342585086
6,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0191260207717407,-259.1917048168729,-240.95551351495627
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.02126979059135,-144.6790895005054,-126.44289819858875
6,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0131406136082526,-220.30067856516135,-202.0644872632447
6,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0202788706216337,-334.56792556042524,-316.3317342585086
6,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0191260207717407,-259.1917048168729,-240.95551351495627
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.02126979059135,-144.6790895005054,-126.44289819858875
6,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0131406136082526,-220.30067856516135,-202.0644872632447
6,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0202788706216337,-334.56792556042524,-316.3317342585086
6,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0191260207717407,-259.1917048168729,-240.95551351495627
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.02126979059135,-144.6790895005054,-126.44289819858875
6,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0131406136082526,-220.30067856516135,-202.0644872632447
6,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.0202788706216337,-334.56792556042524,-316.3317342585086
6,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.0191260207717407,-259.1917048168729,-240.95551351495627
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.029423085959403,-308.1624808378878,-289.9262895359712
6,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.0251846204483477,-250.7311674313412,-232.49497612942454
6,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.0235813562998453,-321.43163278699274,-303.1954414850761
6,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.02126979059135,-144.6790895005054,-126.44289819858875
6,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.0131406136082526,-220.30067856516135,-202.0644872632447
